blue_line_key,gnis_name
356251722,East Twin Creek
356569359,East White River
356358925,East Twin Creek
356562554,East Twin Creek
356565922,East Verdant Creek
354145878,East Waring Creek
356565448,East Wild Horse River
360541035,East Wilson Creek
356210303,East Youngren Creek
360880810,Eastcap Creek
360874298,Eastman Creek
356531993,Easygoing Creek
356300250,Eaton Creek
360548767,Eberts Creek
356536632,Ebon Creek
356554008,Echo Creek
359539407,Easter Creek
356568268,Echo Creek
359542471,Echo Creek
356335755,Eastern Creek
360876022,Easy Creek
359563077,Ed Bird Creek
359555701,Echo Creek
356355145,Ed Creek
356561340,Ed James Creek
356255574,Edand Creek
356338917,Eddy Creek
356270031,Eden Creek
356278393,Eden Creek
356243046,Edgar Creek
360816123,Edwards Creek
356204899,Edwin Creek
356335713,Edgegrain Creek
356549386,Edgren Creek
356558823,Edith Creek
356352981,Edmond Creek
360876170,Ecstall River
359568918,Ed Asp Creek
356357083,Thaddeus Creek
359517801,Edmunds Creek
356364010,Edney Creek
360660392,Edna Creek
356570715,Edouard Creek
356225078,Eenastick Creek
356564587,Effie Creek
356335096,Edward Creek
354152882,Effingham River
356321109,Edwards Creek
356347595,Edwards Creek
354131420,Ehatisaht Creek
356570194,Eholt Creek
360818922,Egan Creek
360853992,Eider Creek
360680668,Egan Road Creek
360865526,Egerton Creek
356349560,Eight Mile Creek
360876046,Eggert Creek
360691635,Eggleston Creek
360286896,Egmont Creek
360887229,Egnell Creek
356355812,Eight Mile Creek
356562997,Eight Mile Creek
356343503,Eightyseven Creek
360716627,Thain Creek
359569540,Eight Mile Creek
360712871,Eight Mile Creek
360863658,Eight Mile Creek
359561699,Eight Mile Creek
356276011,Eight Mile Lake Creek
356285707,Elk Creek
356347300,Eighteen Mile Creek
356568666,Eighteen Mile Creek
356351613,Eightythree Creek
356278639,Einar Creek
359551002,Ekwan Creek
359526114,Eklund Creek
356316876,Ella Frye Creek
359540202,Elbow Creek
356223707,Ellacott Creek
359571861,Elleh Creek
360881435,Elaho River
354149527,Elbow Creek
356363170,Elbow Creek
360850353,Elcho Creek
356306068,Elder Creek
356549335,Elder Creek
356363577,Eldorado Creek
356562417,Eldorado Creek
360850883,Eldorado Creek
360832875,Ellen Creek
360877917,Eldred River
359536958,Eleven Mile Creek
359568236,Elephant Creek
356333797,Eleven Mile Creek
356338350,Eleven Mile Creek
354147075,Elk Creek
360724092,Elf Creek
356032541,Elgin Creek
356555763,Elgood Creek
356567324,Elise Creek
354137292,Eliza Creek
359565566,Elizabeth Creek
356307590,Elk Brook
356553181,Ellenvale Creek
356570481,Elk Creek
356344651,Elkin Creek
354153939,Elk River
354146547,Elkington Creek
356327176,Elkington Creek
360886340,Ella Creek
356560006,Elliot Creek
360853551,Elliot Creek
360873008,Elliot Creek
356361163,Elliott Creek
356558081,Elliott Creek
360869112,Elliott Creek
356310411,Gardom Creek
356570477,Ellis Creek
360846332,Ellis Creek
360877937,Ellis Creek
356570010,Elm Creek
356314688,Elman Creek
356566995,Elmer Creek
356541456,Elmira Creek
360883521,Ixion Creek
356561798,Elmo Creek
356353371,Elmore Creek
356181861,Eloise Creek
360815287,Elsay Creek
354151261,Elsul Creek
356327441,Elton Creek
356508708,Elusive Creek
356570562,Elk River
356569278,Elkan Creek
354140610,Elkhorn Creek
360881119,Ellerslie Creek
360886432,Elwyn Creek
360798678,Lincoln Creek
356535739,Emerald River
356324669,Emar Creek
360876694,Embley Creek
359565852,Embree Creek
359569551,Emerslund Creek
356549172,Empress Creek
360357557,Empress Creek
356524377,Emerald Creek
360649479,Emerald Creek
360808318,Emsley Creek
360801521,Ena Creek
356561508,Encampment Creek
360865670,Emerson Creek
356111844,Emery Creek
356425640,Emery Creek
360818865,Enchantment Creek
356222275,Emil Creek
360635438,Emil Creek
356361442,Endako River
359572513,Emile Creek
356542114,Emily Creek
356552898,Emily Creek
356555647,Emily Creek
356284088,Emmet Creek
360865935,Endless Creek
356318894,Emory Creek
356558141,Eohippus Creek
356551876,Eon Creek
354153615,Englishman River
356565646,Eneas Creek
360671197,Eneeksaguilaguaw Creek
356346435,Engen Creek
356362392,England Creek
356560427,Englishman Creek
356565305,Englishman Creek
354141481,Jack Elliott Creek
356519113,Englund Creek
356278624,Engstrom Creek
359386558,Enid Creek
356248431,Enns Brook
356231555,Enns Creek
354151889,Enos Creek
359560380,Enquist Creek
359552516,Enright Creek
356569023,Enterprise Creek
360885211,Ensheshese River
356562958,Ensign Creek
355991837,Enterprise Channel
356362188,Entiako River
356362228,Enterprise Creek
360878042,Ericksen Creek
356569983,Equesis Creek
356312979,Erethizon Creek
356549622,Erickson Creek
356352957,Erhorn Creek
359566966,Erickson Creek
356345871,Erie Creek
356566958,Erie Creek
354152550,Eric Creek
356329472,Esker Creek
356325304,Eskridge Creek
356554359,Esling Creek
359568876,Eskai Creek
360882917,Erlandsen Creek
354151793,Erma Creek
356557366,Ervine Creek
354153843,Escalante River
356553099,Esperon Creek
354152067,Espinosa Creek
359550284,Esswein Creek
359426544,Estabrook Creek
360852976,Eskay Creek
356262183,Evans Creek
356295159,Evans Creek
359546173,Estella Creek
359535503,Etane Creek
360883491,Estshi Creek
356564826,Etches Creek
356565749,Falls Creek
360806260,Ethel Creek
359554577,Etschitka Creek
360800234,Etheline Creek
356541379,Etna Creek
360825914,Falls Creek
360846169,Falls Creek
356363761,Euchiniko River
359568225,Etsho Creek
356354790,Eugene Creek
356329659,Fadear Creek
356566110,Eugene Creek
356255079,Eureka Brook
356146743,Eureka Creek
356538495,Eureka Creek
360859761,Eureka Creek
360857592,Europa Creek
360818671,Eva Creek
360824989,Evader Creek
356194593,Evans Creek
356342401,Evans Creek
356518901,Evans Creek
356562833,Evans Creek
359567180,Evans Creek
360766517,Evans Creek
360866823,Evans Creek
356340399,Eve Creek
356543711,Fadeaway Creek
354155013,Fagan Creek
354154954,Eve River
359571885,Etthithun River
360587048,Fanny Creek
356355229,Everett Creek
356363436,Evergreen Creek
356326624,Evelyn Creek
356347039,Everton Creek
360869836,Evelyn Creek
360823390,Evindsen Creek
360777043,Evjen Creek
354152495,Ewart Creek
360874924,Evening Creek
356312241,Fage Creek
360863847,Fairfax Creek
356329082,Fairbrother Creek
356527792,Fairful Creek
356443156,Fairhurst Creek
360884603,Exchamsiks River
356564656,Ewart Creek
356355111,Ewen Slough
356567368,Ewer Creek
356563823,Ewin Creek
360471182,Explosives Creek
360585374,Fall Creek
359024302,Fall River
359569680,Factor Ross Creek
356330453,Fairless Creek
356568564,Fairmont Creek
354149440,Fairservice Creek
354153079,Fairy Creek
356533981,Fairy Creek
356570035,Fairy Creek
360882477,Exstew River
356132859,Extension Creek
356555774,Extension Creek
356334047,Macrae Creek
354147517,Extravagant Creek
356570616,Faith Creek
356516417,Ezekiel Creek
356504119,Ezra Creek
360863309,Falcon Creek
360854448,Falconer Creek
359564421,Fall River
359556236,Falk Creek
360784771,Falk Creek
356255379,Falkland Creek
359568235,Falling Creek
356243999,Fall Creek
356356331,Fall Creek
354150686,Falls Creek
356353993,Falls River
356284525,Falls Creek
356353929,Falls Creek
356158721,Stolle Creek
360831184,Falls River
356348161,Fallslake Creek
356570222,Fan Creek
360880537,Fantail River
360836106,Far Creek
356555586,Fang Creek
360860163,Fannin Creek
356568188,Farleigh Creek
356565493,Farm Creek
360838297,Farquhar River
356567921,Farr Creek
356561338,Farnham Creek
356353360,Farrar Creek
356198528,Farrell Creek
356533792,Farrell Creek
360873365,Fault Creek
356360467,Farwell Creek
356557244,Fascieux Creek
359557038,Fast Creek
360873675,Fat Creek
356565409,Fat Dog Creek
354147787,Fatt Creek
356231705,Faulkner Creek
356562786,Faulkner Creek
354143180,Marble Creek
359565208,Favels Creek
356334789,Fawn Creek
356560348,Fawn Creek
359512209,Fearless Creek
359572895,Farrell Creek
356361971,Farrow Creek
356358086,Fawnie Creek
359565757,Faulkner Creek
354118581,Fault Creek
356293036,Fault Creek
360843959,February Creek
360711243,Fedral Creek
360870847,Feeder Creek
356538121,Felis Creek
356296293,Felix Creek
356224515,Felker Creek
356550870,Fell Creek
360874046,Fenton Creek
356241295,Fenton Road Slough
354146756,Stone Creek
360886142,Feak Creek
360701704,Stolterfoht Creek
359566917,Fellers Creek
360867351,Fellowes Creek
356352055,Fennell Creek
354151595,Fellows Creek
360843146,Femur Creek
360874155,Fenn Creek
356560455,Fennell Creek
356568066,Fenwick Creek
356272692,Feo Creek
356222061,Fergus Creek
356253892,Ferguson Creek
356568196,Fenster Creek
356566984,Ferguson Creek
356563981,Fenton Creek
360837105,Fenton Creek
356333396,Fergusson Creek
356569071,Ferguson Creek
360806166,Forlorn Creek
356223312,Fern Creek
356540731,Fern Creek
359476152,Fern Creek
356353330,Ferry Creek
359362423,Fernando Creek
356548319,Fernie Creek
356151380,Ferris Creek
359554780,Ferriston Creek
359545843,Ferry Creek
356570426,Ferro Creek
356491268,Ferroux Creek
360886241,Festuca Creek
359564431,Fiddes Creek
360882091,Fewright Creek
356536795,Fiddler Creek
360868790,Fiddler Creek
356349529,Fifteen Creek
356423128,Fifteen Creek
356364268,Fifteen Mile Creek
356536978,Fifteen Mile Creek
360840189,Fifteen Mile Creek
356554104,Fife Creek
356353737,Fiftynine Creek
356354524,File Creek
360741149,Hagarty Creek
356363868,Fiftyone Creek
356536162,Fingland Creek
360725841,Fink Creek
356530157,Finkle Creek
356362681,Fiftyseven Creek
360861296,Filer Creek
354154643,Filberg Creek
354137573,Finlay Brook
356567129,Finlay Creek
360861410,Foulger Creek
356490908,Fillier Creek
356167174,Fin Creek
356505531,Findlay Creek
356568628,Findlay Creek
359569942,Finlay River
356325813,Fourteen Mile Creek
356326864,Finger Creek
356363460,Finn Creek
359551228,Finlayson Creek
356063455,Finley Creek
360750151,Hagen Creek
356562914,Finnegan Creek
356318895,Fire Creek
356363637,Finney Creek
356228463,Fir Creek
356352455,Fire Creek
356513431,Fire Creek
356558325,Fir Creek
354115346,Fire Creek
356557168,Stoney Creek
359550961,Fish Creek
359568951,Fire Creek
360780176,Latreille Creek
359571903,Firesteel River
356160940,First Canyon Creek
356347660,First Chance Creek
354117266,First Creek
356354865,First Creek
354146145,First Supply Creek
360885148,Fish Creek
360873028,Fireclay Creek
354121554,Firehall Creek
360845439,Fishbone Creek
359566414,Firth Creek
356563199,Fisbee Creek
356256256,Fisher Creek
356326184,Fisher Creek
356349183,Fish Creek
356542245,Fisher Creek
356561623,Fisher Creek
356358246,Fish Creek
359524688,Fisher Creek
359541872,Fish Creek
356355613,Fish Hatchery Creek
354097709,Fisherman Creek
356530998,Fisherman Creek
354152201,Fisherman River
356363080,Fishtrap Creek
356208070,Fison Creek
356548258,Fissure Creek
359563662,Fishing Creek
356285825,Fishtrap Creek
360879506,Forbes Creek
356551244,Fissure Creek
356349643,Fitzsimmons Creek
360795352,Fissure Creek
356558239,Fitch Creek
360816124,Fitzgerald Creek
359498068,Five Cabin Creek
356568075,Fitzstubbs Creek
356349637,Fitzwilliam Creek
359515185,Five Creek
356551913,Fiva Creek
360881730,Five Finger Creek
359521428,Forcier Creek
354099032,Ford Creek
356546254,Five Mile Creek
359566126,Five Mile Creek
360700441,Five Mile Creek
356290553,Five Mile Creek
359488158,Flack Creek
356484253,Flag Creek
360595732,Flag Creek
356359372,Five Mile Creek
356533065,Five Mile Creek
356561940,Forddred Creek
356292038,Ford Creek
360855009,Flat River
359570268,Flameau Creek
356549757,Flanders Brook
354153379,Flash Creek
356565412,Flat Creek
359554797,Flatbed Creek
359571618,Flat Creek
360857973,Flat Creek
356364607,Fleurbaix Creek
354154509,Fleet River
359501053,Flegel Creek
360855449,Flemer River
354130640,Flintoff Creek
356570509,Flathead River
356353867,Fleming Creek
356563351,Fletcher Creek
356570700,Fletcher Creek
360492033,Fletcher Creek
356565651,Flatrock Creek
359484205,Flatrock Creek
359552182,Flick Creek
360785523,Flint Creek
354148638,Fleece Creek
356552632,Floe Creek
356360801,Fleet Creek
359565541,Flood Creek
360701956,Flood River
354153686,Floodwood Creek
360856203,Florence Creek
356262493,Florrie Creek
356353152,Flourmill Creek
360871110,Flory Creek
360886951,Fork Creek
356319645,Fly Creek
356499380,Floyd Creek
356359549,Fly Creek
359569471,Flume Creek
360801660,Flyin Creek
354121471,Flynnfall Creek
356265180,Foam Creek
360866378,Foch Creek
356277239,Foghorn Creek
360591216,Flume Creek
360879127,Fogtunnel Creek
356390837,Flundra Brook
356225043,Flute Creek
360802224,Flux Creek
356562424,Foisey Creek
359496979,Folded Hill Creek
356260811,Foley Creek
356074488,Forks Creek
356350244,Fontoniko Creek
356335898,Foley Creek
354153032,Follinsbee Creek
356249480,Font Creek
356326783,Fontaine Creek
356481901,Foolhen Creek
360808738,Foote Creek
356341927,Forbes Creek
356558164,Fourteen Mile Creek
360869158,Foresight Creek
354137843,Forestry Camp Creek
360860066,Forestry Creek
356568903,Fording River
356528588,Fourth of July Creek
356342203,Forge Creek
359538803,Forlorn Creek
359519291,Little Clear River
360875949,Forrest Kerr Creek
356362221,Forgetmenot Creek
360630317,Forgotten Creek
359518090,Forsberg Creek
356015935,Forster Creek
356570469,Forsyth Creek
360883493,Fort Creek
356569175,Forster Creek
356140824,Forward Creek
360830842,Fossil Creek
354138054,Fossli Creek
359567604,Fort Nelson River
356564061,Fortress Creek
356363218,Fortune Creek
356103271,Foster Creek
356245891,George Creek
359558640,Fortune Creek
360878219,Fortune Creek
356133033,Forty Thieves Creek
356531190,Fortyfive Mile Creek
356540400,Fortynine Creek
356522953,"Fortynine Creek, The"
356520387,Fortyseven Mile Creek
356569416,Fortythree Mile Creek
356305844,Fortytwo Creek
356356913,Foster Creek
356513575,Foster Creek
356562337,Foster Creek
360846050,Foster Creek
356568606,Fosthall Creek
356246271,George Creek
359558906,Foulwater Creek
356526217,Found Creek
356364127,Fountain Creek
356355214,Four Mile Creek
356297877,Four Creek
360793765,Four Creek
356524609,Four Mile Creek
354153370,Four Mile Creek
356536819,Four Mile Creek
356339975,Four Mile Creek
359454805,Four Mile Creek
360615492,Gibson Creek
359559514,Four Mile Creek
360883280,Fowler Creek
356300487,Fox Creek
359564840,Frank Roy Creek
359567956,Four Mile Creek
360699374,Four Mile Creek
360884363,Fourth of July Creek
360841786,Four Mile Creek
356352315,Fowl Creek
356288897,Fowler Creek
356222815,Frank Creek
359512259,Fox Creek
359568931,Fox Creek
360803815,Fox Creek
359571478,Four Mile River
356312913,Fourteen Mile Creek
360565058,Francis Creek
359567848,Fox River
360877225,Foxy Creek
356556825,Frae Creek
356387301,Fragment Creek
356566973,Fraling Creek
356364172,Framstead Creek
356537658,France Creek
356196175,Frances Creek
359553710,Frank Creek
356291581,Franks Creek
356329956,Fransen Creek
356199411,Foxtail Creek
360874481,Foxy Creek
356239966,Frank Creek
356361711,Frank Ward Creek
356552504,Franklin Creek
354150804,Franklin River
360877178,Franklin River
356565071,Frances Creek
356553352,Franchère Creek
356355315,Fraser Creek
356495945,Fraser Creek
356497254,Fraser Creek
356548197,Fraser Creek
356364114,Fraser River
360820934,Gibson Creek
360854178,Frazee Creek
356506936,Giddie Creek
356437408,Gidon Creek
356321430,Little Creek
356262410,French Snowshoe Creek
360867846,Frazer Creek
359377366,Frazier Creek
356247351,Fred Creek
359540325,Fred Nelson Creek
356349152,Fred Wells Creek
360840417,Freda Creek
356560828,Freddy Creek
356564100,Gill Creek
360853146,Frederic Creek
356509758,Frederick Creek
359568605,Frederickson Creek
359566164,Fredrikson Creek
360874430,Gargoyle Creek
356353341,Fredy Creek
356569036,Freeman Creek
359561371,Freer Creek
356496775,Freeze Creek
356345655,Freiberg Creek
356311697,Freight Creek
360839201,Freil Creek
356481031,Frembd Creek
356337173,French Bar Creek
354143437,French Creek
356211476,French Creek
360860817,Frenchman Creek
354106438,Frenchome Creek
356569658,French Creek
356357470,Frasergold Creek
356555280,Frenchman Creek
356558242,Frenchy Creek
356202606,Freshet Creek
356563156,Friday Creek
354127886,Friend Creek
360741378,Garibaldi Creek
356551667,Garland Creek
359554751,Fries Creek
359558446,French River
356538976,French Slough
360847216,Fries Creek
354148259,Friesen Creek
359544815,Frondizi Creek
356357895,Fyfe Creek
356569358,Frisby Creek
360883786,Frontier Creek
360843046,Frisco Creek
356357760,Frisken Creek
356313761,Fritz Creek
356248937,Frosst Creek
356348237,Frost Creek
356551740,Frosty Creek
356343985,Froth Creek
356560115,Fruitvale Creek
359514236,Frying Pan Creek
356282892,Gingerbread Creek
356570199,Fry Creek
356349118,Frye Creek
356569055,Frying Pan Creek
356348849,Frypan Creek
359569965,Frog River
356345638,Frogmoore Creek
356512576,Fuel Creek
354143777,Fulford Creek
356341769,Fuller Creek
356460250,Fuller Creek
356569129,Fullmer Creek
360879126,Fulmar Creek
360882846,Fulmore River
356558108,Fynn Creek
359556690,Fumar Creek
360887178,Fulton River
360835230,Gabion River
354149137,Fundy Creek
356556187,Gable Creek
359402388,Fur Thief Creek
360857490,Furlong Creek
360886433,Furry Creek
356333982,Gaborau Creek
356320538,Gabriel Creek
360883267,Gabriel Creek
359557239,Fusilier Creek
356562510,Gainer Creek
356305572,Gal Creek
360837790,Wakefield Creek
360834441,Gingietl Creek
359565112,Gagnon Creek
360859532,Gail Creek
359535720,Gaffney Creek
356336710,Gagen Creek
356192234,Gagney Creek
354146379,Galato Creek
360857405,Garner Creek
354152803,Gain Creek
