id,blk,rm,blue_line_key,blue_line_key_50k,downstream_route_measure,edge_type,feature_code,feature_source,fwa_watershed_code,gnis_id,gnis_name,gradient,left_right_tributary,length_metre,linear_feature_id,local_watershed_code,localcode_ltree,stream_magnitude,stream_order,upstream_route_measure,waterbody_key,watershed_code_50k,watershed_group_code,watershed_group_code_50k,watershed_group_id,watershed_key,watershed_key_50k,wscode_ltree,parent_blk,parent_rm
700731510,356057905,3800,356057905,248,3472.52,1000,GA24850000,RiverStream,100-070889-129960-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,37177,Atchelitz Creek,0,LEFT,2328.72,700731510,100-070889-129960-445531-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.129960.445531,5,2,5801.24,NA,100071800163000000000000000000000000000000000,CHWK,CHWK,28,356057905,248,100.070889.129960,356308001,2499.68
700731510,356057905,3900,356057905,248,3472.52,1000,GA24850000,RiverStream,100-070889-129960-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,37177,Atchelitz Creek,0,LEFT,2328.72,700731510,100-070889-129960-445531-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.129960.445531,5,2,5801.24,NA,100071800163000000000000000000000000000000000,CHWK,CHWK,28,356057905,248,100.070889.129960,356308001,2499.68
700731510,356057905,4000,356057905,248,3472.52,1000,GA24850000,RiverStream,100-070889-129960-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,37177,Atchelitz Creek,0,LEFT,2328.72,700731510,100-070889-129960-445531-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.129960.445531,5,2,5801.24,NA,100071800163000000000000000000000000000000000,CHWK,CHWK,28,356057905,248,100.070889.129960,356308001,2499.68
700731510,356057905,4100,356057905,248,3472.52,1000,GA24850000,RiverStream,100-070889-129960-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,37177,Atchelitz Creek,0,LEFT,2328.72,700731510,100-070889-129960-445531-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.129960.445531,5,2,5801.24,NA,100071800163000000000000000000000000000000000,CHWK,CHWK,28,356057905,248,100.070889.129960,356308001,2499.68
700731510,356057905,4200,356057905,248,3472.52,1000,GA24850000,RiverStream,100-070889-129960-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,37177,Atchelitz Creek,0,LEFT,2328.72,700731510,100-070889-129960-445531-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.129960.445531,5,2,5801.24,NA,100071800163000000000000000000000000000000000,CHWK,CHWK,28,356057905,248,100.070889.129960,356308001,2499.68
700731510,356057905,4300,356057905,248,3472.52,1000,GA24850000,RiverStream,100-070889-129960-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,37177,Atchelitz Creek,0,LEFT,2328.72,700731510,100-070889-129960-445531-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.129960.445531,5,2,5801.24,NA,100071800163000000000000000000000000000000000,CHWK,CHWK,28,356057905,248,100.070889.129960,356308001,2499.68
700731510,356057905,4400,356057905,248,3472.52,1000,GA24850000,RiverStream,100-070889-129960-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,37177,Atchelitz Creek,0,LEFT,2328.72,700731510,100-070889-129960-445531-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.129960.445531,5,2,5801.24,NA,100071800163000000000000000000000000000000000,CHWK,CHWK,28,356057905,248,100.070889.129960,356308001,2499.68
700731510,356057905,4500,356057905,248,3472.52,1000,GA24850000,RiverStream,100-070889-129960-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,37177,Atchelitz Creek,0,LEFT,2328.72,700731510,100-070889-129960-445531-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.129960.445531,5,2,5801.24,NA,100071800163000000000000000000000000000000000,CHWK,CHWK,28,356057905,248,100.070889.129960,356308001,2499.68
700731510,356057905,4600,356057905,248,3472.52,1000,GA24850000,RiverStream,100-070889-129960-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,37177,Atchelitz Creek,0,LEFT,2328.72,700731510,100-070889-129960-445531-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.129960.445531,5,2,5801.24,NA,100071800163000000000000000000000000000000000,CHWK,CHWK,28,356057905,248,100.070889.129960,356308001,2499.68
700731510,356057905,4700,356057905,248,3472.52,1000,GA24850000,RiverStream,100-070889-129960-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,37177,Atchelitz Creek,0,LEFT,2328.72,700731510,100-070889-129960-445531-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.129960.445531,5,2,5801.24,NA,100071800163000000000000000000000000000000000,CHWK,CHWK,28,356057905,248,100.070889.129960,356308001,2499.68
700731510,356057905,4800,356057905,248,3472.52,1000,GA24850000,RiverStream,100-070889-129960-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,37177,Atchelitz Creek,0,LEFT,2328.72,700731510,100-070889-129960-445531-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.129960.445531,5,2,5801.24,NA,100071800163000000000000000000000000000000000,CHWK,CHWK,28,356057905,248,100.070889.129960,356308001,2499.68
700731510,356057905,4900,356057905,248,3472.52,1000,GA24850000,RiverStream,100-070889-129960-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,37177,Atchelitz Creek,0,LEFT,2328.72,700731510,100-070889-129960-445531-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.129960.445531,5,2,5801.24,NA,100071800163000000000000000000000000000000000,CHWK,CHWK,28,356057905,248,100.070889.129960,356308001,2499.68
700731510,356057905,5000,356057905,248,3472.52,1000,GA24850000,RiverStream,100-070889-129960-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,37177,Atchelitz Creek,0,LEFT,2328.72,700731510,100-070889-129960-445531-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.129960.445531,5,2,5801.24,NA,100071800163000000000000000000000000000000000,CHWK,CHWK,28,356057905,248,100.070889.129960,356308001,2499.68
700731510,356057905,5100,356057905,248,3472.52,1000,GA24850000,RiverStream,100-070889-129960-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,37177,Atchelitz Creek,0,LEFT,2328.72,700731510,100-070889-129960-445531-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.129960.445531,5,2,5801.24,NA,100071800163000000000000000000000000000000000,CHWK,CHWK,28,356057905,248,100.070889.129960,356308001,2499.68
700731510,356057905,5200,356057905,248,3472.52,1000,GA24850000,RiverStream,100-070889-129960-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,37177,Atchelitz Creek,0,LEFT,2328.72,700731510,100-070889-129960-445531-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.129960.445531,5,2,5801.24,NA,100071800163000000000000000000000000000000000,CHWK,CHWK,28,356057905,248,100.070889.129960,356308001,2499.68
700731510,356057905,5300,356057905,248,3472.52,1000,GA24850000,RiverStream,100-070889-129960-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,37177,Atchelitz Creek,0,LEFT,2328.72,700731510,100-070889-129960-445531-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.129960.445531,5,2,5801.24,NA,100071800163000000000000000000000000000000000,CHWK,CHWK,28,356057905,248,100.070889.129960,356308001,2499.68
700731510,356057905,5400,356057905,248,3472.52,1000,GA24850000,RiverStream,100-070889-129960-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,37177,Atchelitz Creek,0,LEFT,2328.72,700731510,100-070889-129960-445531-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.129960.445531,5,2,5801.24,NA,100071800163000000000000000000000000000000000,CHWK,CHWK,28,356057905,248,100.070889.129960,356308001,2499.68
700731510,356057905,5500,356057905,248,3472.52,1000,GA24850000,RiverStream,100-070889-129960-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,37177,Atchelitz Creek,0,LEFT,2328.72,700731510,100-070889-129960-445531-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.129960.445531,5,2,5801.24,NA,100071800163000000000000000000000000000000000,CHWK,CHWK,28,356057905,248,100.070889.129960,356308001,2499.68
700731510,356057905,5600,356057905,248,3472.52,1000,GA24850000,RiverStream,100-070889-129960-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,37177,Atchelitz Creek,0,LEFT,2328.72,700731510,100-070889-129960-445531-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.129960.445531,5,2,5801.24,NA,100071800163000000000000000000000000000000000,CHWK,CHWK,28,356057905,248,100.070889.129960,356308001,2499.68
700731510,356057905,5700,356057905,248,3472.52,1000,GA24850000,RiverStream,100-070889-129960-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,37177,Atchelitz Creek,0,LEFT,2328.72,700731510,100-070889-129960-445531-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.129960.445531,5,2,5801.24,NA,100071800163000000000000000000000000000000000,CHWK,CHWK,28,356057905,248,100.070889.129960,356308001,2499.68
700731510,356057905,5800,356057905,248,3472.52,1000,GA24850000,RiverStream,100-070889-129960-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,37177,Atchelitz Creek,0,LEFT,2328.72,700731510,100-070889-129960-445531-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.129960.445531,5,2,5801.24,NA,100071800163000000000000000000000000000000000,CHWK,CHWK,28,356057905,248,100.070889.129960,356308001,2499.68
700732322,356057905,5900,356057905,248,5801.24,1000,GA24850000,RiverStream,100-070889-129960-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,37177,Atchelitz Creek,0.002,LEFT,1992.86,700732322,100-070889-129960-744311-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.129960.744311,1,1,7794.1,NA,100071800163000000000000000000000000000000000,CHWK,CHWK,28,356057905,248,100.070889.129960,356308001,2499.68
700732322,356057905,6000,356057905,248,5801.24,1000,GA24850000,RiverStream,100-070889-129960-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,37177,Atchelitz Creek,0.002,LEFT,1992.86,700732322,100-070889-129960-744311-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.129960.744311,1,1,7794.1,NA,100071800163000000000000000000000000000000000,CHWK,CHWK,28,356057905,248,100.070889.129960,356308001,2499.68
700732322,356057905,6100,356057905,248,5801.24,1000,GA24850000,RiverStream,100-070889-129960-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,37177,Atchelitz Creek,0.002,LEFT,1992.86,700732322,100-070889-129960-744311-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.129960.744311,1,1,7794.1,NA,100071800163000000000000000000000000000000000,CHWK,CHWK,28,356057905,248,100.070889.129960,356308001,2499.68
700732322,356057905,6200,356057905,248,5801.24,1000,GA24850000,RiverStream,100-070889-129960-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,37177,Atchelitz Creek,0.002,LEFT,1992.86,700732322,100-070889-129960-744311-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.129960.744311,1,1,7794.1,NA,100071800163000000000000000000000000000000000,CHWK,CHWK,28,356057905,248,100.070889.129960,356308001,2499.68
700732322,356057905,6300,356057905,248,5801.24,1000,GA24850000,RiverStream,100-070889-129960-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,37177,Atchelitz Creek,0.002,LEFT,1992.86,700732322,100-070889-129960-744311-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.129960.744311,1,1,7794.1,NA,100071800163000000000000000000000000000000000,CHWK,CHWK,28,356057905,248,100.070889.129960,356308001,2499.68
700732322,356057905,6400,356057905,248,5801.24,1000,GA24850000,RiverStream,100-070889-129960-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,37177,Atchelitz Creek,0.002,LEFT,1992.86,700732322,100-070889-129960-744311-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.129960.744311,1,1,7794.1,NA,100071800163000000000000000000000000000000000,CHWK,CHWK,28,356057905,248,100.070889.129960,356308001,2499.68
700732322,356057905,6500,356057905,248,5801.24,1000,GA24850000,RiverStream,100-070889-129960-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,37177,Atchelitz Creek,0.002,LEFT,1992.86,700732322,100-070889-129960-744311-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.129960.744311,1,1,7794.1,NA,100071800163000000000000000000000000000000000,CHWK,CHWK,28,356057905,248,100.070889.129960,356308001,2499.68
700732322,356057905,6600,356057905,248,5801.24,1000,GA24850000,RiverStream,100-070889-129960-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,37177,Atchelitz Creek,0.002,LEFT,1992.86,700732322,100-070889-129960-744311-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.129960.744311,1,1,7794.1,NA,100071800163000000000000000000000000000000000,CHWK,CHWK,28,356057905,248,100.070889.129960,356308001,2499.68
